target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza A virus,w1y24gav,2024-01-01,Gavle,89000,40221.91457105832,15152363.50267914,1.0976463021821643,Positive sample
Influenza B virus,w1y24gav,2024-01-01,Gavle,89000,0,0,0,Negative sample
RSV,w1y24gav,2024-01-01,Gavle,89000,20292.54160659768,7644588.03355064,0.5351184301282461,Positive sample
SARS CoV-2,w1y24gav,2024-01-01,Gavle,89000,72083.35548082134,27155176.88270762,2.065487759397474,Positive sample
Influenza A virus,w1y24got,2024-01-01,Goteborg,800000,16199.881005723988,14084176.546376439,1.2230907326488434,Positive sample
Influenza B virus,w1y24got,2024-01-01,Goteborg,800000,0,0,0,Negative sample
RSV,w1y24got,2024-01-01,Goteborg,800000,5096.75672541192,4431120.297073124,0.39143557042305366,Positive sample
SARS CoV-2,w1y24got,2024-01-01,Goteborg,800000,29156.993129813705,25349089.82706004,2.248435650872948,Positive sample
Influenza A virus,w1y24hel,2024-01-01,Helsingborg,149000,20069.177236564577,1989946.4731074166,0.6255976653344875,Positive sample
Influenza B virus,w1y24hel,2024-01-01,Helsingborg,149000,0,0,0,Negative sample
RSV,w1y24hel,2024-01-01,Helsingborg,149000,3131.2364571960243,310475.75448734267,0.09653248154525468,Positive sample
SARS CoV-2,w1y24hel,2024-01-01,Helsingborg,149000,40407.86808004989,4006616.3960715244,1.2412090531475486,Positive sample
Influenza A virus,w1y24jon,2024-01-01,Jonkoping,71000,17978.304134347673,4484700.627090586,0.31188493166710224,Positive sample
Influenza B virus,w1y24jon,2024-01-01,Jonkoping,71000,18640.534886629743,4649894.554607034,0.32338085220581464,Positive sample
RSV,w1y24jon,2024-01-01,Jonkoping,71000,9676.740578343111,2413869.75187373,0.16803820657950086,Positive sample
SARS CoV-2,w1y24jon,2024-01-01,Jonkoping,71000,69612.20412947987,17364813.342777718,1.2026252247442182,Positive sample
Influenza A virus,w1y24kal,2024-01-01,Kalmar,66000,5963.247536379802,2564196.4406433147,0.19816999536321694,Positive sample
Influenza B virus,w1y24kal,2024-01-01,Kalmar,66000,0,0,0,Negative sample
RSV,w1y24kal,2024-01-01,Kalmar,66000,3318.343279210528,1426887.6100605272,0.11055473102767048,Positive sample
SARS CoV-2,w1y24kal,2024-01-01,Kalmar,66000,26712.497629911435,11486373.980861917,0.8922799333829814,Positive sample
